"cid","organism","testtype","route","dose","reference","cmpdname","category","who_hazard_class","BEHAVIORAL: SOMNOLENCE (GENERAL DEPRESSED ACTIVITY)","BEHAVIORAL: CONVULSIONS OR EFFECT ON SEIZURE THRESHOLD","SENSE ORGANS AND SPECIAL SENSES: MYDRIASIS (PUPILLARY DILATION): EYE","BEHAVIORAL: TREMOR","BEHAVIORAL: COMA","BEHAVIORAL: MUSCLE WEAKNESS","PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE","PERIPHERAL NERVE AND SENSATION: FLACCID PARALYSIS WITHOUT ANESTHESIA (USUALLY NEUROMUSCULAR BLOCKAGE)","SENSE ORGANS AND SPECIAL SENSES: MIOSIS (PUPILLARY CONSTRICTION): EYE","GASTROINTESTINAL: NAUSEA OR VOMITING","BEHAVIORAL: STIFFNESS","BEHAVIORAL: ATAXIA","GASTROINTESTINAL: GASTRITIS","LUNGS, THORAX, OR RESPIRATION: FIBROSIS, FOCAL (PNEUMOCONIOSIS)","LUNGS, THORAX, OR RESPIRATION: RESPIRATORY DEPRESSION","GASTROINTESTINAL: CHANGE IN STRUCTURE OR FUNCTION OF ESOPHAGUS","GASTROINTESTINAL: ULCERATION OR BLEEDING FROM STOMACH","SENSE ORGANS AND SPECIAL SENSES: CHANGES IN VESTIBULAR FUNCTIONS: EAR","VASCULAR: BP LOWERING NOT CHARACTERIZED IN AUTONOMIC SECTION","BLOOD: EOSINOPHILIA","LIVER: OTHER CHANGES","LIVER: HEPATITIS (HEPATOCELLULAR NECROSIS), ZONAL","AUTONOMIC NERVOUS SYSTEM: OTHER (DIRECT) PARASYMPATHOMIMETIC","KIDNEY, URETER, AND BLADDER: CHANGES IN TUBULES (INCLUDING ACUTE RENAL FAILURE, ACUTE TUBULAR NECROSIS)","SENSE ORGANS AND SPECIAL SENSES: OTHER: EYE","PERIPHERAL NERVE AND SENSATION: PARESTHESIS","BEHAVIORAL: CHANGES IN MOTOR ACTIVITY (SPECIFIC ASSAY)","SENSE ORGANS AND SPECIAL SENSES: DEVIATED NASAL SEPTUM: OLFACTION","SENSE ORGANS AND SPECIAL SENSES: CHANGE IN OLFACTORY NERVE: OLFACTION","VASCULAR: OTHER CHANGES","CARDIAC: PULSE RATE INCREASE WITHOUT FALL IN BP","PERIPHERAL NERVE AND SENSATION: FASCICULATIONS","BRAIN AND COVERINGS: OTHER DEGENERATIVE CHANGES","SENSE ORGANS AND SPECIAL SENSES: LACRIMATION: EYE","BEHAVIORAL: EXCITEMENT","BEHAVIORAL: GENERAL ANESTHETIC","BRAIN AND COVERINGS: CHANGES IN SURFACE EEG","CARDIAC: CHANGE IN RATE","GASTROINTESTINAL: HYPERMOTILITY, DIARRHEA","LUNGS, THORAX, OR RESPIRATION: RESPIRATORY STIMULATION","BEHAVIORAL: FOOD INTAKE (ANIMAL)","BRAIN AND COVERINGS: RECORDINGS FROM SPECIFIC AREAS OF CNS","BEHAVIORAL: ALTERED SLEEP TIME (INCLUDING CHANGE IN RIGHTING REFLEX)","BEHAVIORAL: REGIDITY","LUNGS, THORAX, OR RESPIRATION: OTHER CHANGES","LUNGS, THORAX, OR RESPIRATION: CYANOSIS","BLOOD: THROMBOCYTOPENIA","BLOOD: HEMORRHAGE","MUSCULOSKELETAL: CHANGES IN TEETH AND SUPPORTING STRUCTURES","BEHAVIORAL: MUSCLE CONTRACTION OR SPASTICITY)","PERIPHERAL NERVE AND SENSATION: SENSORY CHANGE INVOLVING PERIPHERAL NERVE","GASTROINTESTINAL: OTHER CHANGES","LUNGS, THORAX, OR RESPIRATION: CHRONIC PULMONARY EDEMA","LUNGS, THORAX, OR RESPIRATION: DYSPNEA","GASTROINTESTINAL: PERITONITIS","LUNGS, THORAX, OR RESPIRATION: PULMONARY EMBOLI","SENSE ORGANS AND SPECIAL SENSES: PTOSIS: EYE"," KIDNEY, URETER, AND BLADDER: HEMATURIA"," VASCULAR: BP ELEVATION NOT CHARACTERIZED IN AUTONOMIC SECTION"," GASTROINTESTINAL: DECREASED MOTILITY OR CONSTIPATION"," CARDIAC: OTHER CHANGES"," GASTROINTESTINAL: ALTERATION IN GASTRIC SECRETION"," BEHAVIORAL: FOOD INTAKE (ANIMAL)"," CARDIAC: CHANGE IN RATE"," SKIN AND APPENDAGES (SKIN): PRIMARY IRRITATION: AFTER TOPICAL EXPOSURE"," GASTROINTESTINAL: CHANGE IN STRUCTURE OR FUNCTION OF ESOPHAGUS"," BLOOD: OTHER HEMOLYSIS WITH OR WITHOUT ANEMIA"," SENSE ORGANS AND SPECIAL SENSES: OTHER CHANGES: OLFACTION"," BEHAVIORAL: TREMOR"," LIVER: JAUNDICE, OTHER OR UNCLASSIFIED"," VASCULAR: OTHER CHANGES"," CARDIAC: PULSE RATE"," CARDIAC: CARDIOMYOPATHY INCLUDING INFARCTION"," SKIN AND APPENDAGES (SKIN): DERMATITIS, IRRITATIVE: AFTER SYSTEMIC EXPOSURE"," LUNGS, THORAX, OR RESPIRATION: FIBROSIS (INTERSTITIAL)"," LUNGS, THORAX, OR RESPIRATION: CHRONIC PULMONARY EDEMA"," BEHAVIORAL: IRRITABILITY"," BLOOD: CHANGES IN CELL COUNT (UNSPECIFIED)"," SENSE ORGANS AND SPECIAL SENSES: OTHER: EYE"," BLOOD: PIGMENTED OR NUCLEATED RED BLLOD CELLS"," PERIPHERAL NERVE AND SENSATION: SPASTIC PARALYSIS WITH OR WITHOUT SENSORY CHANGE"," BEHAVIORAL: ALTERED SLEEP TIME (INCLUDING CHANGE IN RIGHTING REFLEX)"," LIVER: FATTY LIVER DEGERATION"," KIDNEY, URETER, AND BLADDER: URINE VOLUME DECREASED"," KIDNEY, URETER, AND BLADDER: OTHER CHANGES"," BLOOD: CHANGES IN LEUCOCYTE (WBC) COUNT"," SKIN AND APPENDAGES (SKIN): SWEATING: OTHER"," LUNGS, THORAX, OR RESPIRATION: FIBROSIS, FOCAL (PNEUMOCONIOSIS)"," GASTROINTESTINAL: CONTRACTION (ISOLATED TISSUE)"," LUNGS, THORAX, OR RESPIRATION: FIBROSING ALVEOLITIS"," BEHAVIORAL: AGGRESSION"," KIDNEY, URETER, AND BLADDER: URINE VOLUME INCREASED"," KIDNEY, URETER, AND BLADDER: INCONTINENCE"," BLOOD: METHEMOGLOBINEMIA-CARBOXYHEMOGLOBIN"," BEHAVIORAL: ANALGESIA"," SKIN AND APPENDAGES (SKIN): OTHER GLANDS: OTHER"," VASCULAR: SHOCK"
"4169","rat","LD50","unreported","3170 mg/kg","Agrokhimiya. Agricultural Chemistry., (5)(138), 1980","Metolachlor","Terrestrial","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"4169","mouse","LD50","oral","1150 mg/kg","Nippon Noyaku Gakkaishi.  Journal of the Pesticide Science Society of Japan., 14(103), 1989","Metolachlor","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"4169","mouse","LD50","intraperitoneal","410 mg/kg","Nippon Noyaku Gakkaishi.  Journal of the Pesticide Science Society of Japan., 14(103), 1989","Metolachlor","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"4169","mouse","LD50","subcutaneous","2400 mg/kg","Nippon Noyaku Gakkaishi.  Journal of the Pesticide Science Society of Japan., 14(103), 1989","Metolachlor","Terrestrial","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"4169","duck","LD50","oral","2510 mg/kg","Farm Chemicals Handbook., -(C203), 1991","Metolachlor","Aquatic","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"42586","rat","LD50","oral","566 mg/kg","Journal of Hygiene, Epidemiology, Microbiology, and Immunology., 35(375), 1991 [PMID:1804868]","Metalaxyl","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"42586","rat","LD50","skin","3100 mg/kg","Pesticide Manual., 9(554), 1991","Metalaxyl","Terrestrial","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"43079","dog","LD50","oral","500 mg/kg","Pesticide Manual., 9(418), 1991","Fluridone","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"43079","cat","LD50","oral","250 mg/kg","Pesticide Manual., 9(418), 1991","Fluridone","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"43079","rabbit","LD50","skin","500 mg/kg","Pesticide Manual., 9(418), 1991","Fluridone","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"43226","rat","LD50","oral","2500 mg/kg","Defense des Vegetaux., 34(17), 1980","Fenarimol","Terrestrial","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"43226","mouse","LD50","oral","4500 mg/kg","Defense des Vegetaux., 34(17), 1980","Fenarimol","Terrestrial","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"43226","dog","LD50","oral","200 mg/kg","Pesticide Manual., 9(362), 1991","Fenarimol","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"43226","bird - wild","LD50","oral","200 mg/kg","Pesticide Manual., 9(362), 1991","Fenarimol","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"43234","rat","LD50","oral","1517 mg/kg","Proceedings-British Crop Protection Conference-Pests and Diseases., -(508), 1979","Propiconazole","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"44073","rat","LD50","oral","1370 mg/kg","Pesticide Manual., 9(6), 1991","Acifluorfen","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"44073","mouse","LD50","oral","1370 mg/kg","Pesticide Manual., 9(6), 1991","Acifluorfen","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"44073","rabbit","LD50","skin","3680 mg/kg","Pesticide Manual., 9(6), 1991","Acifluorfen","Terrestrial","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"44073","quail","LD50","oral","325 mg/kg","Pesticide Manual., 9(6), 1991","Acifluorfen","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"44073","duck","LD50","oral","2821 mg/kg","Pesticide Manual., 9(6), 1991","Acifluorfen","Aquatic","III",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"4420","rat","LD50","oral","92 mg/kg","Acute Toxicity Data. Journal of the American College of Toxicology, Part B., 1(90), 1990","Naled","Terrestrial","II",0,0,"NULL","BEHAVIORAL: TREMOR","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"4420","rat","LD50","skin","800 mg/kg","World Review of Pest Control., 9(119), 1970","Naled","Terrestrial","II",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"4420","rat","LD50","intraperitoneal","35 mg/kg","Bulletin of Environmental Contamination and Toxicology., 19(113), 1978 [PMID:75750]","Naled","Terrestrial","Ib",0,0,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
